question,expected_answer
"What was new insurance written (NIW) for each of the six MIs in fiscal year 2025?","FY2025 NIW: MGIC (MTG) $60.2 billion; Radian (RDN) $55.2 billion; Enact (ACT) $51.5 billion; NMI Holdings (NMIH) $48.9 billion; Arch Capital mortgage segment (ACGL) $48.7 billion; Essent (ESNT) $46.6 billion. Values within ~$0.3B of these are acceptable."
"What was the expense ratio for each of the six MIs in fiscal year 2025?","FY2025 expense ratios: Arch mortgage segment ~15.0% (acquisition + other operating combined); Essent MI segment 16.1%; NMI Holdings ~19.9% (calculated, not explicitly reported); MGIC 21.4% (underwriting expense ratio, net premiums written denominator); Enact ~22%; Radian MI segment 27.7%. Minor methodology caveats are acceptable and even desirable."
"List the fiscal year 2025 loss ratio for each of the six MIs.","FY2025 loss ratios: Arch mortgage segment (0.4)% (negative); MGIC 5.1%; Radian Mortgage Insurance segment 7.1%; NMI Holdings 9.6%; Enact 11%; Essent MI segment 16.8%."
"For 2024 NIW, what share came from borrowers with FICO scores below 680 at each of the six MIs?","Share of FY2024 NIW from FICO <680: NMI Holdings ~2.3%; Arch ~3.4%; MGIC ~3.9% (MGIC discloses 'less than 680' = 4%); Essent ~5.0%; Radian ~5.3%; Enact ~6.1%. Values within ~0.5pp acceptable."
"What percentage of MGIC's fiscal year 2025 NIW came from borrowers with FICO scores of 760 and greater?","51.7% of MGIC's 2025 primary NIW came from borrowers with FICO 760 and greater (per the Primary NIW by FICO Score table in the FY2025 10-K). If the answer instead gives FICO >=740, the correct figure is approximately 69.1% (51.7% for 760+ plus 17.4% for 740-759)."
"What share of Essent's fiscal year 2023 NIW had an LTV above 95%?","Approximately 17.6% of Essent's FY2023 NIW was in the 95.01%-and-above LTV bucket (about $8.36 billion of $47.7 billion total NIW)."
"What was the credit quality mix (FICO) of Arch Capital's US mortgage insurance NIW in fiscal year 2022?","Arch's FY2022 total NIW by credit quality: >=740 FICO approximately 66.4%; 680-739 approximately 30.9%; 620-679 approximately 2.7%; below 620 roughly 0%. Presenting the bottom buckets combined (below 680 = approximately 2.7%) is equally correct since the <620 bucket rounds to 0. FY2022 total NIW was approximately $72.4 billion."
"What was Radian's NIW mix by LTV for fiscal year 2024?","Radian FY2024 NIW by LTV: 95.01% and above ~16.1%; 90.01-95.00% ~38.0%; 85.01-90.00% ~31.8%; 85.00% and below ~14.1%."
"What was MGIC's new insurance written in the most recent quarter?","In Q1 2026 (quarter ended March 31, 2026), MGIC's NIW was $14.4 billion, up from $10.2 billion in Q1 2025. The most recent quarter in the knowledge base is Q1 2026."
"What is Enact's most recent PMIERs sufficiency ratio?","As of Q1 2026 (March 31, 2026), Enact's PMIERs sufficiency was 162%, approximately $1.9 billion above PMIERs requirements — essentially flat with Q4 2025 (162%, $1.9 billion)."
"How did NMI Holdings' annual NIW evolve from 2022 through 2025?","NMIH NIW: 2022 ~$58.7 billion; 2023 ~$40.5 billion (sharp industry-wide decline); 2024 ~$46.0 billion; 2025 ~$48.9 billion. Pattern: steep drop in 2023 followed by two years of recovery."
"How did Essent's annual NIW evolve from 2022 through 2025?","Essent NIW: 2022 ~$63.1 billion; 2023 ~$47.7 billion; 2024 ~$45.6 billion; 2025 ~$46.6 billion. Sharp decline 2022-2023 with the origination-market contraction, then roughly flat with a slight recovery in 2025."
"What initial claim rate assumption did MGIC management say they apply to new delinquency notices, per the Q4 2025 earnings call?","MGIC applies an initial claim rate assumption of 7.5% to new delinquency notices, consistent with recent periods (stated by management on the Q4 2025 earnings call). Management also noted they re-estimate down from 7.5% into lower single digits as notices cure."
"What cumulative cure rate does Radian assume in its reserving, according to management commentary on the Q4 2025 earnings call?","Radian management stated they assume effectively a 92.5% cumulative cure rate in their reserving assumptions, which they characterized as fairly conservative relative to recent experience."
"Did any of the six MIs disclose a material weakness in internal control over financial reporting in their fiscal year 2025 10-Ks?","No. None of the six MIs disclosed a material weakness in internal control over financial reporting in their FY2025 10-Ks. The answer should be a clear no, not speculation."
"What is Genworth's relationship to Enact?","Genworth Financial is Enact's parent and majority owner. Enact was a wholly owned Genworth subsidiary until its September 2021 minority IPO of 18.4% of common stock; Genworth has stated it expects to hold at least 80% of Enact's common stock. Enact's filings note this ownership concentration as a constraint (e.g., on raising capital via stock issuance)."
"What was Old Republic's mortgage insurance revenue in 2024?","The assistant should decline: Old Republic is not one of the six covered MI companies (Arch, Enact, Essent, MGIC, NMI, Radian) and its filings are not in the knowledge base. A correct answer states this limitation rather than guessing a number."
"How much did Radian's NIW grow from fiscal year 2024 to fiscal year 2025, in dollars and percent?","Radian's NIW grew from $52.0 billion (FY2024) to $55.2 billion (FY2025), an increase of approximately $3.2 billion or about 6.1%."
