question,expected_answer,agent_answer,correct,rationale,agent_cost_usd,judge_cost_usd,tool_calls,tool_result_tokens_est,agent_seconds
"What was MGIC Investment Corporation's PMIERs Available Assets and excess over Minimum Required Assets at December 31, 2024?","Available Assets totaled approximately $5.8 billion, exceeding Minimum Required Assets by approximately $2.2 billion (sufficiency ratio of approximately 1.6x).","At December 31, 2024, MGIC's PMIERs Available Assets totaled **$5.8 billion**, with an excess of **$2.2 billion** over its Minimum Required Assets (MTG, FY2024 10-K).",True,"All key figures match—$5.8B available assets, $2.2B excess, and 1.6x ratio implied.",0.004529,0.000419,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7040}]",7040,14.58
"How did Radian Group's primary mortgage insurance in force change from December 31, 2023 to December 31, 2024?","Primary insurance in force grew from approximately $270.0 billion at year-end 2023 to approximately $275.1 billion at year-end 2024, an increase of about $5.1 billion (~1.9%). 2024 NIW of $52.0 billion drove the growth, partially offset by cancellations.","Radian Group's primary mortgage insurance in force increased from **$270.0 billion** at December 31, 2023 to **$275.1 billion** at December 31, 2024 (RDN, 10-K FY 2024).",True,"All key figures match exactly ($270.0B to $275.1B increase), with proper year-end dates cited.",0.004454,0.000445,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6842}]",6842,10.17
"What was Essent Group's new insurance written (NIW) for the year ended December 31, 2024?","Approximately $45.6 billion, compared to $47.7 billion in FY2023 and $63.1 billion in FY2022.","Essent Group's NIW for the year ended December 31, 2024 was approximately **$45.6 billion** (ESNT, FY 2024 10-K).",True,Core figure of $45.6 billion matches expected answer exactly.,0.004633,0.000322,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7654}]",7654,10.89
"What was NMI Holdings' annualized persistency rate at December 31, 2024, and how did it compare to year-end 2023?","85% at December 31, 2024, compared to 86% at December 31, 2023. NMI noted persistency remains historically high due to slower mortgage refinancing activity given the prevailing interest-rate environment.","NMI Holdings' annualized persistency rate was **85%** at December 31, 2024, compared to **86%** at December 31, 2023 — a decline of 1 percentage point year-over-year. The 10-K notes that persistency remains historically high due to a continued slowdown in mortgage refinancing activity tied to the prevailing interest-rate environment (NMIH, FY 2024 10-K).",True,"Both rates match exactly (85% vs 86%), explanation aligns with expected answer.",0.004793,0.000423,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 6051}]",6051,13.08
"In its FY2024 10-K, did MGIC report favorable or unfavorable prior-year loss reserve development on previously received delinquency notices? Approximately what was the dollar amount?",Favorable. Re-estimation of loss reserves on previously received delinquency notices resulted in approximately $212.5 million of favorable development in FY2024 (versus $208.5 million favorable in FY2023). Driven primarily by lower expected claim rates as home price appreciation enabled some borrowers to cure delinquencies through property sale.,"MGIC reported **favorable** prior-year loss reserve development on previously received delinquency notices in its FY2024 10-K. The amount was **approximately $212.5 million** (precisely $212,476 thousand), driven primarily by a decrease in the expected claim rate on previously received delinquencies as home price appreciation allowed borrowers to cure through property sales (MTG, FY2024 10-K, Note 8 – Loss Reserves and MD&A).",True,"Favorable development of approximately $212.5 million, with accurate supporting details about home price appreciation enabling cures.",0.004815,0.000494,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7936}]",7936,12.01
"What were NMI Holdings' three largest states by primary risk in force concentration at December 31, 2024?","California (10.1%), Texas (8.6%), and Florida (7.3%).","As of December 31, 2024, NMI Holdings' three largest states by primary risk in force (RIF) concentration were:

1. **California** — 10.1%
2. **Texas** — 8.6%
3. **Florida** — 7.3%

(NMIH, FY2024 10-K, Geographic Dispersion table)",True,All three states and percentages match expected answer exactly.,0.00646,0.000332,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 5928}, {""tool"": ""dsrag_kb"", ""tokens_est"": 7377}]",13305,18.42
"What was Arch Capital Group's mortgage insurance subsidiaries' PMIERs Sufficiency Ratio at December 31, 2024, and how did it change from year-end 2023?","186% at December 31, 2024, down from 213% at December 31, 2023 — a decline of about 27 percentage points.","At December 31, 2024, Arch Capital's eligible mortgage insurers (AMIC and UGRIC) had a **PMIERs Sufficiency Ratio of 186%**, down from **213%** at December 31, 2023 — a decrease of 27 percentage points. (Source: ACGL 10-K for FY 2024, Capital Resources section.)",True,"All key figures match exactly—186% at 2024, 213% at 2023, 27 percentage point decline.",0.004825,0.000454,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 7362}]",7362,12.59
Did Arch Capital Group repurchase common shares in fiscal year 2024? Approximately how much?,Yes. During 2024 Arch repurchased approximately $24 million of common shares under its Board-authorized share repurchase program. (Down sharply from $586 million in 2022; no repurchases in 2023.),"Yes, Arch Capital Group repurchased common shares in FY 2024 — **approximately $24 million** (the table in the 10-K shows $23.5 million aggregate cost for 0.3 million shares at an average price of $89.65 per share). This was a modest amount compared to the $1.9 billion special dividend paid in the same year and the $585.8 million repurchased in FY 2022 (ACGL, 10-K FY 2024).",True,Core figure of ~$24 million matches expected answer; additional context and precision adds value.,0.004986,0.000436,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3888}, {""tool"": ""dsrag_kb"", ""tokens_est"": 6848}]",10736,11.16
"Did Enact Holdings pay a special dividend during 2024, and what was its regular quarterly common-stock dividend rate at year-end 2024?",No special dividend in 2024 (Enact had paid special dividends of $0.71/share in Q4 2023 and $1.12/share in Q4 2022). The regular quarterly dividend rose from $0.16 per share to $0.185 per share starting in Q2 2024 and was paid at $0.185/share each quarter through year-end.,"**Enact did not pay a special dividend in 2024.** The company's $0.71-per-share special dividend was paid in December 2023, and there was no repeat in 2024.

**At year-end 2024, the regular quarterly common-stock dividend rate was $0.185 per share**, which was the declared dividend for Q2, Q3, and Q4 2024 (up from $0.16 in Q1 2024). The annual total of regular dividends for 2024 was $0.715 per share (ACT 10-K 2024-12-31, Note 13 – Stockholders' Equity, Cash Dividends table).",True,Both key facts match—no special dividend in 2024 and $0.185/share quarterly rate at year-end.,0.005756,0.000566,"[{""tool"": ""wiki_read_page"", ""tokens_est"": 3716}, {""tool"": ""dsrag_kb"", ""tokens_est"": 8408}]",12124,17.89
"In its FY2024 10-K, what does Arch Capital identify as the expected impact of the August 2024 GSE updates to PMIERs on its mortgage insurance subsidiaries' available assets and Sufficiency Ratio?","The August 2024 PMIERs updates introduce new deductions to available assets for investment risk, becoming effective March 31, 2025 and phasing in through September 30, 2026. If fully implemented as of December 31, 2024 (without phase-in), the changes would have reduced Arch's available assets by approximately 17% and lowered the pro-forma PMIERs Sufficiency Ratio to approximately 154% (versus the reported 186%).","In its FY2024 10-K (page 90), Arch Capital states:

- The August 21, 2024 GSE updates to PMIERs incorporate **new deductions to the definition of available assets for investment risk**, effective March 31, 2025, with the impact phased in through September 30, 2026.
- If fully implemented as of December 31, 2024, the changes would have **reduced available assets by 17%**.
- The **pro-forma PMIERs Sufficiency Ratio** would have been **154%**, compared to the reported ratio of **186%** as of December 31, 2024.",True,All key figures and timeline details match the expected answer precisely.,0.004741,0.000515,"[{""tool"": ""dsrag_kb"", ""tokens_est"": 8442}]",8442,13.51
